age_group,date,J12_18,A10_B99_nopneumo,A17,A18,A19,A39,A41,B20_24,B34,B96,B97,B99,C00_D48,D50_89,E00_99,E10_14,E40_46,G00_99_SY,H00_99_SY,I00_99,I60_64,cJ20_J22,K00_99,K35,K80,L00_99,M00_99,N00_99,N39,P00_99,P05_07,Q00_99,S00_T99,U00_99,V00_Y99,Z00_99,ach_noj
8,2005-04-01,4397,1483,NA,NA,NA,NA,321,NA,NA,NA,NA,NA,2025,441,2333,843,847,727,353,11035,2469,1,3016,18,135,532,776,2162,265,2,NA,77,2018,NA,NA,193,30241
8,2005-05-01,5018,1496,NA,NA,NA,NA,329,NA,NA,NA,NA,NA,2130,459,2311,875,761,810,376,11698,2592,1,3112,13,173,508,813,2112,245,0,NA,77,2462,NA,NA,209,31732
8,2005-06-01,4900,1522,NA,NA,NA,NA,311,NA,NA,NA,NA,NA,2196,449,2182,813,742,799,415,11949,2721,0,2946,9,120,502,873,1989,205,0,NA,87,2411,NA,NA,157,31196
8,2005-07-01,5167,1587,NA,NA,NA,NA,328,NA,NA,NA,NA,NA,1994,411,2162,844,675,856,397,12683,2851,0,2927,13,126,549,960,2004,231,0,NA,81,2635,NA,NA,196,31941
8,2005-08-01,4513,1610,NA,NA,NA,NA,385,NA,NA,NA,NA,NA,2219,495,2387,899,791,811,432,12891,2829,1,3087,18,145,575,1014,2195,277,1,NA,87,2642,NA,NA,188,33254
8,2005-09-01,3802,1466,NA,NA,NA,NA,339,NA,NA,NA,NA,NA,2001,433,2260,930,699,750,384,11671,2647,0,2959,19,122,514,954,1983,226,2,NA,80,2419,NA,NA,188,30518
8,2005-10-01,4028,1485,NA,NA,NA,NA,312,NA,NA,NA,NA,NA,2053,489,2427,968,713,781,441,11814,2565,0,3106,22,161,458,910,2030,244,1,NA,70,2313,NA,NA,194,31228
8,2005-11-01,3550,1383,NA,NA,NA,NA,296,NA,NA,NA,NA,NA,2017,476,2188,872,680,760,391,11255,2461,0,2973,15,141,456,848,2153,296,1,NA,62,2215,NA,NA,191,29875
8,2005-12-01,3531,1334,NA,NA,NA,NA,294,NA,NA,NA,NA,NA,1832,467,2256,936,716,774,307,11401,2554,1,2911,21,130,470,787,2027,294,0,NA,57,2400,NA,NA,172,29985
8,2006-01-01,4145,1684,NA,NA,NA,NA,397,NA,NA,NA,NA,NA,2164,514,2566,966,823,940,378,12440,2694,0,3053,15,150,580,933,2314,331,2,NA,56,2222,NA,NA,207,33940
8,2006-02-01,3005,1377,NA,NA,NA,NA,312,NA,NA,NA,NA,NA,1804,460,2155,803,687,711,232,10305,2301,2,2841,24,142,471,767,1977,324,0,NA,56,2027,NA,NA,168,28136
8,2006-03-01,4036,1664,NA,NA,NA,NA,369,NA,NA,NA,NA,NA,2420,534,2456,872,841,802,578,12208,2650,0,3233,21,152,497,822,2256,326,1,NA,70,2296,NA,NA,191,33394
8,2006-04-01,4273,1516,NA,NA,NA,NA,311,NA,NA,NA,NA,NA,2014,447,2104,785,647,777,478,10811,2409,0,3005,11,121,523,802,1970,305,2,NA,83,2366,NA,NA,194,30451
8,2006-05-01,5739,1682,NA,NA,NA,NA,355,NA,NA,NA,NA,NA,2365,441,2286,859,749,872,637,12485,2787,1,3158,12,172,573,984,1927,288,0,NA,70,2739,NA,NA,229,33779
8,2006-06-01,5593,1632,NA,NA,NA,NA,343,NA,NA,NA,NA,NA,2077,426,2162,850,672,871,420,12116,2695,1,2894,15,118,510,855,1830,285,1,NA,73,2547,NA,NA,187,31353
8,2006-07-01,5885,1622,NA,NA,NA,NA,395,NA,NA,NA,NA,NA,2255,477,2436,978,704,921,573,13157,2832,0,3023,15,149,523,981,1963,259,1,NA,86,2758,NA,NA,209,33689
8,2006-08-01,4997,1641,NA,NA,NA,NA,376,NA,NA,NA,NA,NA,2333,461,2462,913,788,856,584,12699,2775,1,3154,22,134,531,981,1991,275,4,NA,91,2674,NA,NA,204,33601
8,2006-09-01,4463,1504,NA,NA,NA,NA,402,NA,NA,NA,NA,NA,2083,426,2284,962,645,811,494,12176,2695,1,2953,13,143,488,891,1955,284,2,NA,85,2497,NA,NA,199,31682
8,2006-10-01,3782,1492,NA,NA,NA,NA,355,NA,NA,NA,NA,NA,2314,470,2439,999,735,729,533,12333,2674,2,3134,17,145,514,965,2129,335,1,NA,87,2528,NA,NA,233,32762
8,2006-11-01,3707,1392,NA,NA,NA,NA,330,NA,NA,NA,NA,NA,2185,517,2435,951,771,716,479,11725,2556,1,2980,13,149,480,849,2045,305,6,NA,72,2243,NA,NA,191,31099
8,2006-12-01,3609,1405,NA,NA,NA,NA,343,NA,NA,NA,NA,NA,2035,464,2295,853,712,677,412,10932,2504,4,2804,26,125,429,838,2123,355,8,NA,66,2274,NA,NA,199,29735
8,2007-01-01,4140,1676,NA,NA,NA,NA,398,NA,NA,NA,NA,NA,2369,516,2583,1000,810,745,424,12091,2553,2,3120,20,165,492,938,2222,343,12,NA,93,2362,NA,NA,200,32951
8,2007-02-01,3719,1451,NA,NA,NA,NA,320,NA,NA,NA,NA,NA,2065,449,2228,830,681,673,419,10518,2298,4,2830,24,160,467,774,2052,318,9,NA,70,2222,NA,NA,234,29221
8,2007-03-01,4687,1776,NA,NA,NA,NA,407,NA,NA,NA,NA,NA,2497,573,2690,997,829,769,546,12279,2674,2,3403,19,180,608,932,2418,429,3,NA,78,2551,NA,NA,212,34799
8,2007-04-01,4538,1607,NA,NA,NA,NA,374,NA,NA,NA,NA,NA,2278,483,2372,900,721,821,523,11042,2554,1,3084,15,154,555,866,2241,353,2,NA,75,2377,NA,NA,234,31783
8,2007-05-01,5385,1604,NA,NA,NA,NA,367,NA,NA,NA,NA,NA,2690,492,2473,972,738,856,648,12348,2903,1,3210,23,135,581,941,2192,352,2,NA,78,2775,NA,NA,249,34031
8,2007-06-01,6341,1620,NA,NA,NA,NA,420,NA,NA,NA,NA,NA,2380,454,2405,935,738,847,536,12276,2828,1,3079,16,174,525,880,2102,367,1,NA,62,2699,NA,NA,240,32774
8,2007-07-01,6106,1678,NA,NA,NA,NA,455,NA,NA,NA,NA,NA,2396,520,2434,969,707,830,574,13109,3030,2,3194,19,172,592,1038,2228,360,0,NA,71,2868,NA,NA,234,34369
8,2007-08-01,5374,1647,NA,NA,NA,NA,438,NA,NA,NA,NA,NA,2484,530,2697,1077,820,897,609,13820,2974,0,3251,20,163,604,992,2315,371,1,NA,79,3071,NA,NA,237,35847
8,2007-09-01,4734,1510,NA,NA,NA,NA,392,NA,NA,NA,NA,NA,2331,482,2374,947,702,684,446,11959,2581,1,3125,25,156,610,992,2144,317,3,NA,63,2419,NA,NA,236,31907
8,2007-10-01,4423,1522,NA,NA,NA,NA,390,NA,NA,NA,NA,NA,2415,557,2762,1022,909,835,498,12457,2597,1,3299,28,160,575,1004,2405,400,11,NA,72,2567,NA,NA,260,34003
8,2007-11-01,3829,1440,NA,NA,NA,NA,369,NA,NA,NA,NA,NA,2132,506,2379,896,743,823,458,10894,2273,9,2986,23,183,498,849,2192,381,18,NA,58,2253,NA,NA,298,30382
8,2007-12-01,3736,1531,NA,NA,NA,NA,363,NA,NA,NA,NA,NA,1829,502,2332,904,718,789,291,10100,2040,13,2820,17,161,416,658,2068,408,59,NA,44,2228,NA,NA,431,28706
8,2008-01-01,3945,1987,NA,NA,NA,NA,422,NA,NA,NA,NA,NA,1876,562,2489,1031,814,1010,228,11111,1950,27,2974,24,198,553,735,2338,587,127,NA,43,2329,NA,NA,780,32736
8,2008-02-01,3589,1961,NA,NA,NA,NA,412,NA,NA,NA,NA,NA,1705,530,2345,1002,772,753,203,10323,1801,44,2736,23,186,497,562,2224,556,82,NA,40,2082,NA,NA,656,29950
8,2008-03-01,4373,2079,NA,NA,NA,NA,394,NA,NA,NA,NA,NA,2005,504,2558,1069,846,809,251,10837,1920,38,3194,18,224,474,669,2364,596,125,NA,47,2451,NA,NA,774,32543
8,2008-04-01,4704,2249,NA,NA,NA,NA,434,NA,NA,NA,NA,NA,1997,544,2476,1043,800,836,246,11066,1927,49,3018,21,192,578,645,2264,550,95,NA,44,2488,NA,NA,676,32796
8,2008-05-01,5403,2181,NA,NA,NA,NA,483,NA,NA,NA,NA,NA,1893,512,2367,1017,747,848,235,11396,2106,65,3047,20,195,559,708,2223,564,122,NA,42,2767,NA,NA,733,32868
8,2008-06-01,5482,1963,NA,NA,NA,NA,499,NA,NA,NA,NA,NA,2016,483,2307,981,731,837,244,11653,2211,62,3154,14,201,561,671,2179,592,162,NA,72,2959,NA,NA,701,32629
8,2008-07-01,6410,2060,NA,NA,NA,NA,558,NA,NA,NA,NA,NA,1971,501,2563,1179,756,878,293,12905,2305,58,3101,21,214,524,706,2305,627,190,NA,84,3137,NA,NA,723,34577
8,2008-08-01,5340,1898,NA,NA,NA,NA,513,NA,NA,NA,NA,NA,2148,527,2527,1126,774,848,370,12339,2215,38,3134,25,180,571,750,2418,618,114,NA,40,2860,NA,NA,666,33704
8,2008-09-01,5483,2052,NA,NA,NA,NA,572,NA,NA,NA,NA,NA,2051,564,2639,1185,794,880,389,11999,2190,64,3209,20,247,606,715,2416,671,71,NA,46,2716,NA,NA,675,33451
8,2008-10-01,5638,1953,NA,NA,NA,NA,607,NA,NA,NA,NA,NA,2048,563,2718,1180,819,876,398,11978,2167,55,3225,24,228,589,665,2401,646,77,NA,57,2575,NA,NA,646,33253
8,2008-11-01,4406,1746,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,1953,550,2455,1043,780,830,375,10930,2007,47,3025,15,217,516,562,2297,645,53,NA,42,2571,NA,NA,529,30669
8,2008-12-01,4684,1778,NA,NA,NA,NA,557,NA,NA,NA,NA,NA,1716,534,2280,977,698,779,301,10882,2148,50,2869,18,207,486,506,2281,649,42,NA,33,2696,NA,NA,451,30051
8,2009-01-01,4926,2061,NA,NA,NA,NA,585,NA,NA,NA,NA,NA,1988,598,2683,1114,890,873,286,11949,2205,50,3053,19,208,493,523,2630,786,30,NA,31,2515,NA,NA,405,33118
8,2009-02-01,4428,1983,NA,NA,NA,NA,508,NA,NA,NA,NA,NA,1894,545,2430,1006,801,847,343,10758,2138,29,2914,21,209,473,457,2540,769,33,NA,33,2400,NA,NA,414,30896
8,2009-03-01,5760,2268,NA,NA,NA,NA,625,NA,NA,NA,NA,NA,2443,609,2849,1169,903,915,446,12187,2274,72,3445,21,257,626,535,2945,901,38,NA,44,2831,NA,NA,435,35961
8,2009-04-01,6033,2173,NA,NA,NA,NA,614,NA,NA,NA,NA,NA,2144,553,2493,1049,794,838,409,11426,2292,60,3082,22,232,605,543,2727,852,26,NA,46,2881,NA,NA,449,33176
8,2009-05-01,6549,2161,NA,NA,NA,NA,639,NA,NA,NA,NA,NA,2260,558,2582,1107,782,938,455,12205,2446,71,3355,15,230,650,555,2674,824,18,NA,47,3253,NA,NA,433,35015
8,2009-06-01,6646,2219,NA,NA,NA,NA,678,NA,NA,NA,NA,NA,2217,558,2640,1149,846,918,465,12800,2661,82,3208,13,220,682,572,2701,816,39,NA,42,3388,NA,NA,491,35664
8,2009-07-01,7337,2313,NA,NA,NA,NA,715,NA,NA,NA,NA,NA,2382,612,2716,1259,794,867,507,12985,2686,75,3407,28,234,741,608,2731,821,33,NA,39,3545,NA,NA,471,36682
8,2009-08-01,6763,2148,NA,NA,NA,NA,668,NA,NA,NA,NA,NA,2277,570,2697,1248,814,900,482,12587,2505,71,3277,27,247,682,621,2608,754,19,NA,39,3204,NA,NA,443,35089
8,2009-09-01,5748,2092,NA,NA,NA,NA,692,NA,NA,NA,NA,NA,2433,627,2748,1222,858,856,531,12125,2430,56,3252,29,241,728,600,2642,823,22,NA,35,2971,NA,NA,399,34536
8,2009-10-01,5768,2070,NA,NA,NA,NA,668,NA,NA,NA,NA,NA,2272,646,2814,1241,864,932,572,12422,2418,65,3459,34,272,694,598,2780,866,19,NA,32,2936,NA,NA,471,35359
8,2009-11-01,5515,2135,NA,NA,NA,NA,660,NA,NA,NA,NA,NA,2354,672,2960,1213,976,826,516,11791,2403,57,3373,28,253,633,577,2902,958,19,NA,29,2713,NA,NA,357,34645
8,2009-12-01,5105,2051,NA,NA,NA,NA,636,NA,NA,NA,NA,NA,2062,628,2664,1140,828,819,388,11054,2380,65,3245,24,216,607,505,2797,917,26,NA,25,2673,NA,NA,330,32670
8,2010-01-01,5747,2428,NA,NA,NA,NA,745,NA,NA,NA,NA,NA,2299,700,3123,1289,988,944,420,11892,2451,64,3403,14,267,654,555,3025,1021,27,NA,39,2879,NA,NA,382,36291
8,2010-02-01,5298,2409,NA,NA,NA,NA,719,NA,NA,NA,NA,NA,2241,618,3104,1245,967,805,440,10927,2357,58,3080,20,232,588,529,3073,1050,26,NA,21,2574,NA,NA,320,33975
8,2010-03-01,5891,2520,NA,NA,NA,NA,721,NA,NA,NA,NA,NA,2756,772,3150,1210,1082,918,627,12295,2587,68,3575,26,288,699,608,3293,1097,40,NA,34,2989,NA,NA,341,37918
8,2010-04-01,6030,2417,NA,NA,NA,NA,745,NA,NA,NA,NA,NA,2308,680,2755,1154,855,909,512,11799,2516,78,3381,21,285,658,543,3021,1048,35,NA,42,3124,NA,NA,298,35460
8,2010-05-01,6520,2528,NA,NA,NA,NA,838,NA,NA,NA,NA,NA,2560,649,2955,1285,946,946,549,12377,2682,85,3599,22,270,761,564,3024,1010,32,NA,31,3447,NA,NA,297,37417
8,2010-06-01,7001,2392,NA,NA,NA,NA,858,NA,NA,NA,NA,NA,2377,620,2718,1262,799,906,477,12692,2827,83,3366,21,259,731,579,2951,968,26,NA,38,3443,NA,NA,359,36578
8,2010-07-01,7209,2414,NA,NA,NA,NA,815,NA,NA,NA,NA,NA,2371,621,2943,1301,912,970,559,13604,2953,92,3586,20,273,733,616,2946,961,26,NA,38,3617,NA,NA,353,38246
8,2010-08-01,7404,2540,NA,NA,NA,NA,896,NA,NA,NA,NA,NA,2699,698,3198,1437,953,953,641,14264,3059,94,3736,23,255,830,656,3213,1059,35,NA,37,3841,NA,NA,374,40700
8,2010-09-01,7204,2346,NA,NA,NA,NA,775,NA,NA,NA,NA,NA,2428,704,3084,1425,883,901,612,12896,2623,99,3475,19,266,749,582,3045,1030,29,NA,33,3440,NA,NA,341,37496
8,2010-10-01,6624,2208,NA,NA,NA,NA,801,NA,NA,NA,NA,NA,2352,719,2981,1333,945,842,634,12888,2686,67,3457,19,265,716,551,3172,1091,25,NA,38,3287,NA,NA,353,36968
8,2010-11-01,6155,2270,NA,NA,NA,NA,805,NA,NA,NA,NA,NA,2424,695,2955,1298,932,811,623,12641,2647,68,3433,18,251,682,526,3074,1022,23,NA,33,3071,NA,NA,372,36560
8,2010-12-01,6912,2458,NA,NA,NA,NA,855,NA,NA,NA,NA,NA,2315,714,2957,1279,906,789,487,12171,2658,75,3363,13,262,648,429,3076,1070,23,NA,31,3144,NA,NA,362,35949
8,2011-01-01,8419,2977,NA,NA,NA,NA,958,NA,NA,NA,NA,NA,2577,764,3256,1418,967,895,575,12733,2723,79,3452,22,211,794,532,3278,1170,41,NA,38,3181,NA,NA,337,39073
8,2011-02-01,6837,2680,NA,NA,NA,NA,803,NA,NA,NA,NA,NA,2561,675,2943,1262,934,790,676,11387,2417,113,3302,18,256,760,480,3089,1106,29,NA,22,2974,NA,NA,335,35874
8,2011-03-01,7497,2941,NA,NA,NA,NA,909,NA,NA,NA,NA,NA,2703,743,3016,1348,895,917,687,12616,2670,97,3532,13,250,796,510,3231,1158,33,NA,29,3269,NA,NA,377,38502
8,2011-04-01,6879,2679,NA,NA,NA,NA,848,NA,NA,NA,NA,NA,2596,665,2851,1280,831,873,657,11581,2488,76,3388,18,264,791,478,3083,1096,36,NA,39,3328,NA,NA,318,35813
8,2011-05-01,7471,2787,NA,NA,NA,NA,933,NA,NA,NA,NA,NA,2882,619,2791,1288,814,907,789,12624,2768,94,3642,23,214,822,547,3093,1066,28,NA,25,3796,NA,NA,362,38283
8,2011-06-01,7801,2570,NA,NA,NA,NA,904,NA,NA,NA,NA,NA,2591,612,2727,1255,840,875,695,12657,2756,81,3533,23,246,815,518,2938,1042,21,NA,33,3919,NA,NA,332,37381
8,2011-07-01,7967,2813,NA,NA,NA,NA,1029,NA,NA,NA,NA,NA,2640,637,3029,1409,865,889,695,13730,3046,90,3562,23,238,804,535,3042,1073,22,NA,51,3927,NA,NA,336,39234
8,2011-08-01,7191,2728,NA,NA,NA,NA,1043,NA,NA,NA,NA,NA,2876,743,3306,1498,959,962,726,13705,3005,77,3748,22,251,945,603,3285,1166,25,NA,34,3862,NA,NA,333,40560
8,2011-09-01,6822,2534,NA,NA,NA,NA,915,NA,NA,NA,NA,NA,2652,685,2978,1402,896,849,663,12878,2888,96,3447,17,244,927,519,3038,1064,16,NA,39,3622,NA,NA,363,37733
8,2011-10-01,6557,2497,NA,NA,NA,NA,964,NA,NA,NA,NA,NA,2678,713,3002,1329,938,868,669,12969,2817,66,3551,22,270,870,524,3320,1205,17,NA,34,3464,NA,NA,318,38134
8,2011-11-01,5935,2469,NA,NA,NA,NA,922,NA,NA,NA,NA,NA,2657,678,3015,1381,908,854,673,12553,2727,74,3556,16,268,872,488,3192,1234,23,NA,43,3402,NA,NA,305,37431
8,2011-12-01,5812,2645,NA,NA,NA,NA,1051,NA,NA,NA,NA,NA,2488,691,2775,1252,819,823,497,11845,2591,68,3321,28,249,767,468,3118,1179,14,NA,30,3367,NA,NA,324,35858
8,2012-01-01,5909,2662,NA,NA,NA,NA,987,NA,NA,NA,NA,NA,2870,754,3023,1304,967,892,593,12679,2760,69,3624,34,251,880,509,3350,1273,17,NA,39,3417,NA,NA,335,38455
8,2012-02-01,5548,2539,NA,NA,NA,NA,912,NA,NA,NA,NA,NA,2617,727,2971,1227,1003,809,570,11815,2587,66,3342,23,242,785,501,3275,1290,19,NA,33,3200,NA,NA,291,36072
8,2012-03-01,6350,2782,NA,NA,NA,NA,1005,NA,NA,NA,NA,NA,2938,818,3101,1333,954,908,774,12477,2746,71,3713,25,307,889,522,3623,1397,21,NA,43,3548,NA,NA,349,39419
8,2012-04-01,6314,2549,NA,NA,NA,NA,906,NA,NA,NA,NA,NA,2815,673,2815,1254,859,821,658,11749,2637,85,3611,21,293,783,489,3349,1277,24,NA,29,3383,NA,NA,349,36824
8,2012-05-01,7582,2816,NA,NA,NA,NA,1118,NA,NA,NA,NA,NA,3113,712,2893,1303,872,900,870,13357,2973,76,3852,27,307,899,553,3443,1326,33,NA,37,4040,NA,NA,400,40610
8,2012-06-01,7933,2532,NA,NA,NA,NA,1031,NA,NA,NA,NA,NA,2787,653,2705,1233,811,910,746,12449,2833,95,3669,24,290,838,408,3148,1206,25,NA,33,3828,NA,NA,319,37708
8,2012-07-01,8994,2704,NA,NA,NA,NA,1087,NA,NA,NA,NA,NA,3004,648,2966,1297,889,910,789,13622,3046,109,3702,25,260,841,543,3331,1246,31,NA,32,4145,NA,NA,397,40499
8,2012-08-01,7408,2801,NA,NA,NA,NA,1077,NA,NA,NA,NA,NA,3035,775,3018,1379,866,929,911,13568,2909,91,3842,29,298,915,531,3434,1351,18,NA,34,4184,NA,NA,413,41370
8,2012-09-01,7365,2745,NA,NA,NA,NA,1139,NA,NA,NA,NA,NA,2818,673,2876,1230,859,885,735,12275,2755,91,3559,15,247,813,519,3363,1267,17,NA,23,3622,NA,NA,314,37720
8,2012-10-01,7434,2699,NA,NA,NA,NA,1082,NA,NA,NA,NA,NA,3113,844,3129,1337,934,949,874,13005,2723,106,3801,26,295,928,521,3644,1412,20,NA,33,3805,NA,NA,310,40234
8,2012-11-01,5992,2552,NA,NA,NA,NA,1022,NA,NA,NA,NA,NA,2728,712,2758,1198,856,881,752,11461,2518,75,3411,27,298,825,471,3451,1362,35,NA,25,3371,NA,NA,293,36169
8,2012-12-01,6084,2587,NA,NA,NA,NA,1077,NA,NA,NA,NA,NA,2655,669,2781,1154,852,793,600,10739,2460,64,3305,20,246,704,403,3232,1340,14,NA,25,3384,NA,NA,282,34665
8,2013-01-01,6414,2907,NA,NA,NA,NA,1091,NA,NA,NA,NA,NA,3020,849,3098,1345,909,933,664,12410,2638,84,3648,30,298,924,462,3692,1463,23,NA,25,3722,NA,NA,358,39923
8,2013-02-01,6162,2897,NA,NA,NA,NA,1091,NA,NA,NA,NA,NA,2697,679,2702,1158,874,806,588,10956,2370,61,3347,20,269,836,446,3353,1389,20,NA,31,3211,NA,NA,289,35693
8,2013-03-01,7012,3167,NA,NA,NA,NA,1172,NA,NA,NA,NA,NA,3076,788,2934,1241,966,851,695,11989,2707,85,3708,27,261,825,493,3649,1495,17,NA,22,3671,NA,NA,295,39210
8,2013-04-01,7865,3126,NA,NA,NA,NA,1118,NA,NA,NA,NA,NA,3299,773,2778,1174,877,932,855,12559,2794,92,3754,29,293,820,509,3519,1386,23,NA,37,4001,NA,NA,387,40368
8,2013-05-01,8358,3227,NA,NA,NA,NA,1271,NA,NA,NA,NA,NA,3132,720,2768,1178,875,944,796,12644,2929,103,3631,24,302,911,490,3464,1401,30,NA,31,4032,NA,NA,308,40431
8,2013-06-01,8169,3114,NA,NA,NA,NA,1237,NA,NA,NA,NA,NA,3057,684,2721,1233,748,922,750,12724,2992,105,3644,30,276,928,458,3313,1358,31,NA,31,4063,NA,NA,347,39816
8,2013-07-01,9197,3314,NA,NA,NA,NA,1270,NA,NA,NA,NA,NA,3192,696,2896,1359,846,1010,793,13548,3258,106,3746,22,301,1001,519,3712,1441,40,NA,29,4497,NA,NA,316,42210
8,2013-08-01,8810,3245,NA,NA,NA,NA,1337,NA,NA,NA,NA,NA,3266,826,2920,1358,834,955,862,13688,3034,100,3918,21,301,957,532,3672,1482,38,NA,28,4618,NA,NA,345,42590
